ID,CUIs
ImageCLEFmedical_Caption_2025_test_2033,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2034,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2035,C0041618;C0034052;C0034065
ImageCLEFmedical_Caption_2025_test_2036,C1306645;C0000726;C3714551
ImageCLEFmedical_Caption_2025_test_2037,C0024485;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_2038,C0040405;C0230054
ImageCLEFmedical_Caption_2025_test_2039,C0040405;C0040426;C0158779
ImageCLEFmedical_Caption_2025_test_204,C0040405;C0817096;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2040,C0040405;C0040426;C0024687;C0007776
ImageCLEFmedical_Caption_2025_test_2041,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2042,C0024485;C0027651;C0227613
ImageCLEFmedical_Caption_2025_test_2043,C0040405;C0000726;C0030797;C0021853;C0025474;C3669124;C0003962
ImageCLEFmedical_Caption_2025_test_2044,C0041618;C0001074;C0224234;C0230445
ImageCLEFmedical_Caption_2025_test_2045,C0041618;C0230426
ImageCLEFmedical_Caption_2025_test_2046,C0041618;C0001074;C0039508;C0230445
ImageCLEFmedical_Caption_2025_test_2047,C0041618;C0016504;C0015641
ImageCLEFmedical_Caption_2025_test_2048,C1306645;C0817096;C1996865;C0025066;C0332554
ImageCLEFmedical_Caption_2025_test_2049,C0040405;C0230461;C0225317;C0444611;C0013604;C0230443;C0006655
ImageCLEFmedical_Caption_2025_test_205,C1306645;C0023216;C1999039;C0015811;C0584640;C0223896
ImageCLEFmedical_Caption_2025_test_2050,C0040405;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_2051,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2052,C0024485;C0036609;C0032005
ImageCLEFmedical_Caption_2025_test_2053,C1306645;C0000726;C1999039;C0009368
ImageCLEFmedical_Caption_2025_test_2054,C0002978;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_2055,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_2056,C0040405;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_2057,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_2058,C0041618;C0042149;C0014180
ImageCLEFmedical_Caption_2025_test_2059,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_206,C0040405;C0152295;C0021308
ImageCLEFmedical_Caption_2025_test_2060,C0040405
ImageCLEFmedical_Caption_2025_test_2061,C0024485;C3887615;C0149601;C0037925;C0205097;C0037928
ImageCLEFmedical_Caption_2025_test_2062,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_2063,C0041618;C0227557;C0227560;C0226707;C0226706;C0226708
ImageCLEFmedical_Caption_2025_test_2064,C0041618;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2065,C1306645;C0023216;C1999039;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_2066,C1306645;C1140618;C1999039;C0230370;C0025526;C0222682;C0206207
ImageCLEFmedical_Caption_2025_test_2067,C1306645;C1140618;C0205129;C0524468;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_2068,C1306645;C1140618;C1999039;C0230370;C0025526;C0222682;C0576462
ImageCLEFmedical_Caption_2025_test_2069,C1306645;C0023216;C1999039;C4281598
ImageCLEFmedical_Caption_2025_test_207,C0040405;C0817096;C0222600
ImageCLEFmedical_Caption_2025_test_2070,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_2071,C0024485;C0007776;C0152295;C0028785;C0030560;C0039485;C0021640
ImageCLEFmedical_Caption_2025_test_2072,C0040405;C0817096;C1261076;C0819757;C1261074
ImageCLEFmedical_Caption_2025_test_2073,C1306645;C0817096;C1999039;C2733397;C0018787
ImageCLEFmedical_Caption_2025_test_2074,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2075,C0024485;C0728985;C0037925
ImageCLEFmedical_Caption_2025_test_2076,C0024485;C0524469;C0223683;C0039508
ImageCLEFmedical_Caption_2025_test_2077,C1306645;C1140618;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_2078,C0024485;C0524469;C0223683;C0222679
ImageCLEFmedical_Caption_2025_test_2079,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_208,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2080,C0040405;C0000726;C0030797;C0021853;C0444611;C0025474;C1290884;C0013604
ImageCLEFmedical_Caption_2025_test_2081,C0041618;C0042149;C0007874;C0032961;C0227844
ImageCLEFmedical_Caption_2025_test_2082,C1306645;C0030797;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_2083,C1306645;C1140618;C1999039;C0020164
ImageCLEFmedical_Caption_2025_test_2084,C0040405;C0040452
ImageCLEFmedical_Caption_2025_test_2085,C0002978;C0226333;C0508001
ImageCLEFmedical_Caption_2025_test_2086,C0002978;C0226333;C0508001
ImageCLEFmedical_Caption_2025_test_2087,C0002978;C0508001;C0226333;C0035065;C0739481
ImageCLEFmedical_Caption_2025_test_2088,C0002978;C0226333;C0508001
ImageCLEFmedical_Caption_2025_test_2089,C0041618;C0042149
ImageCLEFmedical_Caption_2025_test_209,C0040405;C0817096;C1261074;C0819757;C0025066
ImageCLEFmedical_Caption_2025_test_2090,C0002978;C0226332
ImageCLEFmedical_Caption_2025_test_2091,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2092,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2093,C0040405;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_2094,C0041618;C0004456;C0042449
ImageCLEFmedical_Caption_2025_test_2095,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_2096,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2097,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_2098,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_2099,C0024485;C0037925;C0457846;C0037928
ImageCLEFmedical_Caption_2025_test_21,C0040405;C0024687;C0524414
ImageCLEFmedical_Caption_2025_test_210,C0040405;C0222600
ImageCLEFmedical_Caption_2025_test_2100,C0024485;C0028881;C0004170;C0728985
ImageCLEFmedical_Caption_2025_test_2101,C0024485;C0222679;C0524414
ImageCLEFmedical_Caption_2025_test_2102,C0040405;C0225844
ImageCLEFmedical_Caption_2025_test_2103,C0040405;C0817096;C0442031;C0031050
ImageCLEFmedical_Caption_2025_test_2104,C0040405;C0225844
ImageCLEFmedical_Caption_2025_test_2105,C0040405
ImageCLEFmedical_Caption_2025_test_2106,C0041618;C0026264;C0040960
ImageCLEFmedical_Caption_2025_test_2107,C0040405;C0024687;C0524414
ImageCLEFmedical_Caption_2025_test_2108,C0040405
ImageCLEFmedical_Caption_2025_test_2109,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_211,C0032743;C0020164;C0223683;C0036277;C0008913;C0039987;C0035561
ImageCLEFmedical_Caption_2025_test_2110,C0040405;C0524414;C0222679
ImageCLEFmedical_Caption_2025_test_2111,C0040405;C0024687;C0524414
ImageCLEFmedical_Caption_2025_test_2112,C0040405;C0226156;C0226213;C0226214
ImageCLEFmedical_Caption_2025_test_2113,C1306645;C0037303;C0205129;C0230137
ImageCLEFmedical_Caption_2025_test_2114,C1306645;C0000726;C1999039;C3714551
ImageCLEFmedical_Caption_2025_test_2115,C1306645;C0000726;C1999039;C0009368;C1947917
ImageCLEFmedical_Caption_2025_test_2116,C0040405;C0000726;C0030797;C0021853;C0025474;C0226723
ImageCLEFmedical_Caption_2025_test_2117,C0040405;C0018944;C0007473
ImageCLEFmedical_Caption_2025_test_2118,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_2119,C0040405;C0817096;C1261077;C0028259;C1261075
ImageCLEFmedical_Caption_2025_test_212,C0040405;C0817096;C1261074;C0819757;C0028259;C1261076
ImageCLEFmedical_Caption_2025_test_2120,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2121,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_2122,C0040405;C0817096;C1261075
ImageCLEFmedical_Caption_2025_test_2123,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2124,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2125,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2126,C0040405;C0817096;C1261076;C0819757;C1261074
ImageCLEFmedical_Caption_2025_test_2127,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_2128,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_2129,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_213,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2130,C0040405;C0817096;C1261076;C0819757
ImageCLEFmedical_Caption_2025_test_2131,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2132,C0040405;C0817096;C0003489;C0003483;C0003956;C0011666
ImageCLEFmedical_Caption_2025_test_2133,C0040405;C0817096;C1261076;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2134,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2135,C0041618;C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2136,C0024485;C0023884;C0205207;C0227481
ImageCLEFmedical_Caption_2025_test_2137,C0024485;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_2138,C0024485;C0030797;C0042149;C0007874;C0227844
ImageCLEFmedical_Caption_2025_test_2139,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_214,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_2140,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2141,C1306645;C0817096;C1996865
ImageCLEFmedical_Caption_2025_test_2142,C1306645;C0037303;C0024687;C0040426;C1704302
ImageCLEFmedical_Caption_2025_test_2143,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2144,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2145,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2146,C1306645;C0037303;C0205129;C0007776
ImageCLEFmedical_Caption_2025_test_2147,C1306645;C0023216;C1999039;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_2148,C1306645;C0023216;C1999039;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_2149,C0040405;C0006104;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_215,C0040405;C0817096;C1261077;C0034052
ImageCLEFmedical_Caption_2025_test_2150,C0040405;C0006104;C0019080;C0007776
ImageCLEFmedical_Caption_2025_test_2151,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_2152,C1306645;C0037949;C1999039;C0014537;C0027551
ImageCLEFmedical_Caption_2025_test_2153,C0032743;C0020889;C0030797;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_2154,C0040405;C0817096;C0018787;C0225883
ImageCLEFmedical_Caption_2025_test_2155,C0002978;C0508001;C0226333
ImageCLEFmedical_Caption_2025_test_2156,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_2157,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_2158,C0024485;C0226230;C0042559
ImageCLEFmedical_Caption_2025_test_2159,C0040405;C0029180;C0225317;C0015300
ImageCLEFmedical_Caption_2025_test_216,C1306645;C0023216;C1999039;C4281599;C0301559
ImageCLEFmedical_Caption_2025_test_2160,C0040405;C0817096;C1261077;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2161,C0040405;C0000726;C0030797;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_2162,C0040405;C0000726;C0030797;C0021853;C0444611;C0012359
ImageCLEFmedical_Caption_2025_test_2163,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2164,C0024485;C0006104;C0152295;C0007776
ImageCLEFmedical_Caption_2025_test_2165,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_2166,C0032743
ImageCLEFmedical_Caption_2025_test_2167,C0040405;C0000726;C0030797;C0205207;C0444611;C0227613
ImageCLEFmedical_Caption_2025_test_2168,C0002978;C0226262;C0447054;C0226261
ImageCLEFmedical_Caption_2025_test_2169,C0041618;C0018792;C0018827;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_217,C1306645;C0023216;C1999039;C4281599;C0301559;C0524414
ImageCLEFmedical_Caption_2025_test_2170,C0041618;C0227997;C0227998;C0227873;C0227874
ImageCLEFmedical_Caption_2025_test_2171,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_2172,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_2173,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_2174,C0040405;C0728985;C0446415;C0446416;C0037925
ImageCLEFmedical_Caption_2025_test_2175,C0002978;C0226363;C0226398;C0226364
ImageCLEFmedical_Caption_2025_test_2176,C0002978;C0226333;C0035065;C0226363
ImageCLEFmedical_Caption_2025_test_2177,C0041618;C0018827;C0031039
ImageCLEFmedical_Caption_2025_test_2178,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2179,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_218,C0040405;C0006104;C0152295;C0013604
ImageCLEFmedical_Caption_2025_test_2180,C1306645;C0037303;C0024687;C1704302
ImageCLEFmedical_Caption_2025_test_2181,C0040405;C0000726;C0030797;C0205207;C0227613
ImageCLEFmedical_Caption_2025_test_2182,C0040405;C0000726;C0030797;C0226332
ImageCLEFmedical_Caption_2025_test_2183,C0041618;C0227667;C0020295
ImageCLEFmedical_Caption_2025_test_2184,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2185,C0040405;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_2186,C0002978;C0508001;C0226333
ImageCLEFmedical_Caption_2025_test_2187,C0040405;C0817096;C1261076;C0819757;C0006255
ImageCLEFmedical_Caption_2025_test_2188,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_2189,C1306645;C0023216;C1999039;C0015811;C0015815
ImageCLEFmedical_Caption_2025_test_219,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_2190,C1306645;C0023216;C1999039;C4281599
ImageCLEFmedical_Caption_2025_test_2191,C0040405;C0817096;C1261074;C0032227
ImageCLEFmedical_Caption_2025_test_2192,C0040405;C0817096;C0028259;C1261077
ImageCLEFmedical_Caption_2025_test_2193,C0041618;C0016976
ImageCLEFmedical_Caption_2025_test_2194,C0041618;C0016976;C0458421
ImageCLEFmedical_Caption_2025_test_2195,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2196,C0040405;C0007473;C0226156;C0226157
ImageCLEFmedical_Caption_2025_test_2197,C1306645;C0023216;C1999039;C0015811
ImageCLEFmedical_Caption_2025_test_2198,C1306645;C0023216;C1999039;C4281599
ImageCLEFmedical_Caption_2025_test_2199,C1306645;C0023216;C1999039;C0015811
ImageCLEFmedical_Caption_2025_test_22,C0041618;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_220,C1306645;C0000726;C1999039;C0013303
ImageCLEFmedical_Caption_2025_test_2200,C0040405;C0030797;C0332448;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_2201,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2202,C1306645;C0817096;C1996865;C0225759
ImageCLEFmedical_Caption_2025_test_2203,C0040405;C0225844;C0225883;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_2204,C1306645;C0817096;C1999039;C0032320;C0011980
ImageCLEFmedical_Caption_2025_test_2205,C0024485;C0018787;C0027059;C0031050;C0031039
ImageCLEFmedical_Caption_2025_test_2206,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_2207,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_2208,C1306645;C0817096;C1999039;C1261077
ImageCLEFmedical_Caption_2025_test_2209,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_221,C1306645;C0000726;C1999039;C0006736;C0183518;C0227682
ImageCLEFmedical_Caption_2025_test_2210,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_2211,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_2212,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2213,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2214,C0040405;C0027530;C0224153
ImageCLEFmedical_Caption_2025_test_2215,C0041618;C0230337;C0028259;C0004455
ImageCLEFmedical_Caption_2025_test_2216,C0040405;C0018944;C0228174
ImageCLEFmedical_Caption_2025_test_2217,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2218,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_2219,C0041618;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_222,C0040405;C0030797;C1178871;C0018944
ImageCLEFmedical_Caption_2025_test_2220,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_2221,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2222,C0040405;C0027530;C0227456;C0227457
ImageCLEFmedical_Caption_2025_test_2223,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2224,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_2225,C0040405;C0006104;C0019080;C0007776
ImageCLEFmedical_Caption_2025_test_2226,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2227,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2228,C0024485;C0030797;C0524471;C0227683
ImageCLEFmedical_Caption_2025_test_2229,C1306645;C0037949;C0205129;C3887615;C0024091
ImageCLEFmedical_Caption_2025_test_223,C1306645;C0000726;C1999039;C0009368;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_2230,C0024485;C0036033;C0224429;C0036394
ImageCLEFmedical_Caption_2025_test_2231,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_2232,C0024485;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_2233,C1306645;C0037303;C0205129;C0024687;C0934420;C2924612;C2924613
ImageCLEFmedical_Caption_2025_test_2234,C1306645;C0023216;C0205129;C4281599;C4281598
ImageCLEFmedical_Caption_2025_test_2235,C1306645;C0030797;C1999039;C0005682
ImageCLEFmedical_Caption_2025_test_2236,C0024485;C0205207;C0040132;C0010672;C0016976;C0227683;C0227682
ImageCLEFmedical_Caption_2025_test_2237,C0024485;C0006104;C0228465;C0228482
ImageCLEFmedical_Caption_2025_test_2238,C0040405;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_2239,C0040405;C0006104;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_224,C0040405;C0000726;C0030797;C0205207;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2240,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2241,C1306645;C0037303;C1999039;C0018944
ImageCLEFmedical_Caption_2025_test_2242,C1306645;C0037303;C0205129;C0018944
ImageCLEFmedical_Caption_2025_test_2243,C0024485;C0227683
ImageCLEFmedical_Caption_2025_test_2244,C0024485;C0027530;C0235592
ImageCLEFmedical_Caption_2025_test_2245,C0002978;C0226156;C0226157;C0149566
ImageCLEFmedical_Caption_2025_test_2246,C0024485;C0042559;C0226261
ImageCLEFmedical_Caption_2025_test_2247,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2248,C0024485;C0006104;C0152295;C0021308
ImageCLEFmedical_Caption_2025_test_2249,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_225,C0040405;C0000726;C0030797;C0444611;C0085221
ImageCLEFmedical_Caption_2025_test_2250,C0040405;C0817096;C1261074;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2251,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_2252,C0041618;C0016976;C0444611;C0006736
ImageCLEFmedical_Caption_2025_test_2253,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2254,C0040405;C0000726;C0030797;C0023884;C0037993;C0022646
ImageCLEFmedical_Caption_2025_test_2255,C0040405;C0000726;C0030797;C0227613;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2256,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2257,C1306645;C1140618;C1999039;C0020164
ImageCLEFmedical_Caption_2025_test_2258,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2259,C0040405;C0027530;C0226088;C0007272;C0226261
ImageCLEFmedical_Caption_2025_test_226,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2260,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_2261,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2262,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2263,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_2264,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_2265,C1306645;C0817096;C1999039;C2733397
ImageCLEFmedical_Caption_2025_test_2266,C1306645;C0817096;C1999039;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2267,C0032743;C0030797;C0227683;C0005682
ImageCLEFmedical_Caption_2025_test_2268,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_2269,C0024485;C0227147;C0226088;C0226550
ImageCLEFmedical_Caption_2025_test_227,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_2270,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_2271,C0040405;C0027530;C0227147;C0225317;C0588054
ImageCLEFmedical_Caption_2025_test_2272,C0040405;C0027530;C0588054
ImageCLEFmedical_Caption_2025_test_2273,C1306645;C0037949;C1999039;C0728985;C0158779
ImageCLEFmedical_Caption_2025_test_2274,C0041618;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_2275,C0024485;C0037925;C0457846
ImageCLEFmedical_Caption_2025_test_2276,C0040405;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_2277,C0040405;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_2278,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2279,C0040405;C0030797;C0332448;C1178871
ImageCLEFmedical_Caption_2025_test_228,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_2280,C0040405;C0023884
ImageCLEFmedical_Caption_2025_test_2281,C0024485;C0022646;C0227628
ImageCLEFmedical_Caption_2025_test_2282,C0024485;C0018787;C0027059;C0013604;C0031050
ImageCLEFmedical_Caption_2025_test_2283,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_2284,C0002978;C0226156;C0149566
ImageCLEFmedical_Caption_2025_test_2285,C0041618;C0005682;C0041967
ImageCLEFmedical_Caption_2025_test_2286,C0024485;C0042133;C0042149
ImageCLEFmedical_Caption_2025_test_2287,C0024485;C0006104;C0444611;C0152295
ImageCLEFmedical_Caption_2025_test_2288,C0040405;C0000726;C0030797;C0021853;C0444611;C0021851;C0012359
ImageCLEFmedical_Caption_2025_test_2289,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_229,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_2290,C0041618;C0018792;C0018827;C0225844
ImageCLEFmedical_Caption_2025_test_2291,C0041618;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_2292,C0024485;C0007874
ImageCLEFmedical_Caption_2025_test_2293,C0040405;C0018944;C0038525
ImageCLEFmedical_Caption_2025_test_2294,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2295,C0040405;C0817096;C0018787;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_2296,C0024485;C0040408
ImageCLEFmedical_Caption_2025_test_2297,C0024485;C0040408
ImageCLEFmedical_Caption_2025_test_2298,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2299,C0024485;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_23,C1306645;C0037949;C0205129;C0728985;C0004457;C0457846;C0037303;C2924612;C2924613;C0934420
ImageCLEFmedical_Caption_2025_test_230,C0041618;C0018827;C0225883
ImageCLEFmedical_Caption_2025_test_2300,C0040405;C0030797;C0227682
ImageCLEFmedical_Caption_2025_test_2301,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2302,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2303,C0040405;C0000726;C0030797;C0444611;C0085221
ImageCLEFmedical_Caption_2025_test_2304,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_2305,C0024485;C0524471;C0230426;C1178871
ImageCLEFmedical_Caption_2025_test_2306,C0040405;C0000726;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_2307,C0041618;C0042149;C0007874;C0040300;C0027088
ImageCLEFmedical_Caption_2025_test_2308,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2309,C0041618;C0226213;C0149566;C0226214
ImageCLEFmedical_Caption_2025_test_231,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2310,C0040405;C0003483;C0003489;C0226261;C0226262;C0006094
ImageCLEFmedical_Caption_2025_test_2311,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_2312,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2313,C1306645;C0817096;C1999039;C1261074
ImageCLEFmedical_Caption_2025_test_2314,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2315,C0040405;C0817096;C0025066;C1261074;C1261076;C0588055
ImageCLEFmedical_Caption_2025_test_2316,C0041618;C0442184;C0087086
ImageCLEFmedical_Caption_2025_test_2317,C0040405;C0030797;C0227682
ImageCLEFmedical_Caption_2025_test_2318,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2319,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_232,C0040405;C0226156;C0226213;C0226214
ImageCLEFmedical_Caption_2025_test_2320,C0040405;C0000726;C0030797;C0021853;C0025474;C0444611
ImageCLEFmedical_Caption_2025_test_2321,C1306645;C0817096;C1999039;C1261074;C1261077
ImageCLEFmedical_Caption_2025_test_2322,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2323,C0040405;C0000726;C0030797;C0229559;C0001625;C0028259
ImageCLEFmedical_Caption_2025_test_2324,C0024485;C0007301;C0026845;C0022655
ImageCLEFmedical_Caption_2025_test_2325,C0041618;C0018827;C0003483;C1269894;C1269890
ImageCLEFmedical_Caption_2025_test_2326,C0041618;C0018792;C0018827
ImageCLEFmedical_Caption_2025_test_2327,C1306645;C0023216;C1999039;C4281599;C0301559
